file_path,function_name,line_number,docstring,num_lines,args,test_type,physics_domain,complexity,is_physics_test,is_edge_case,is_integration,is_performance
tests/plotting/test_tools.py,test_multipanel_invalid_parameters,546,Test multipanel with edge case parameters.,10,1,edge,visualization,simple,False,True,False,False
tests/plotting/test_tools.py,test_build_ax_array_basic_validation,557,Test build_ax_array basic validation.,14,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_tools.py,test_function_docstrings,576,Test that all functions have comprehensive docstrings.,19,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_tools.py,test_docstring_examples,596,Test that functions have usage examples in docstrings.,14,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_visual_validation.py,test_visual_validation_framework_availability,382,Test that visual validation framework components are available.,11,0,unit,visualization,simple,False,False,False,False
tests/plotting/test_visual_validation.py,test_reproducible_random_plots,395,Test that plots with random data are reproducible with seed.,22,0,unit,visualization,moderate,False,False,False,False
tests/plotting/test_visual_validation.py,test_matplotlib_backend,22,Test matplotlib backend is properly configured.,4,1,physics,visualization,simple,True,False,False,False
tests/plotting/test_visual_validation.py,test_matplotlib_interactive_mode,27,Test matplotlib interactive mode is disabled.,3,1,physics,visualization,simple,True,False,False,False
tests/plotting/test_visual_validation.py,test_figure_creation,31,Test basic figure creation works in test environment.,6,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_visual_validation.py,test_plot_generation,38,Test basic plot generation works.,17,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_visual_validation.py,test_line_plot_visual,70,Test basic line plot visual output.,17,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_visual_validation.py,test_scatter_plot_visual,90,Test scatter plot visual output.,23,1,unit,visualization,moderate,False,False,False,False
tests/plotting/test_visual_validation.py,test_histogram_visual,114,Test histogram visual output.,21,1,unit,visualization,moderate,False,False,False,False
tests/plotting/test_visual_validation.py,test_time_series_plot_visual,152,Test time series plotting visual output.,27,1,unit,visualization,moderate,False,False,False,False
tests/plotting/test_visual_validation.py,test_correlation_plot_visual,180,Test correlation/scatter plot visual output.,25,1,unit,visualization,moderate,False,False,False,False
tests/plotting/test_visual_validation.py,test_distribution_plot_visual,206,Test distribution plotting visual output.,44,1,unit,visualization,moderate,False,False,False,False
tests/plotting/test_visual_validation.py,test_subplot_layout_visual,259,Test subplot layout and spacing.,41,1,unit,visualization,moderate,False,False,False,False
tests/plotting/test_visual_validation.py,test_colorbar_layout_visual,301,Test colorbar layout and positioning.,31,1,unit,visualization,moderate,False,False,False,False
tests/plotting/test_visual_validation.py,test_invalid_data_handling,341,Test handling of invalid data in plots.,21,1,edge,visualization,moderate,False,True,False,False
tests/plotting/test_visual_validation.py,test_empty_data_handling,363,Test handling of empty data.,17,1,unit,visualization,simple,False,False,False,False
tests/solar_activity/lisird/test_extrema_calculator.py,test_init_basic,53,Test basic ExtremaCalculator initialization.,11,2,physics,solar_activity,simple,True,False,False,False
tests/solar_activity/lisird/test_extrema_calculator.py,test_set_name_invalid_names,65,Test set_name with invalid names raises ValueError.,9,1,edge,solar_activity,simple,False,True,False,False
tests/solar_activity/lisird/test_extrema_calculator.py,test_set_name_valid_names,75,Test set_name with valid names.,9,1,unit,solar_activity,simple,False,False,False,False
tests/solar_activity/lisird/test_extrema_calculator.py,test_set_data_window_smoothing,85,Test set_data handles window smoothing correctly.,18,2,unit,solar_activity,simple,False,False,False,False
tests/solar_activity/lisird/test_extrema_calculator.py,test_set_data_cak_filtering,104,Test set_data filters CaK data before 1977.,19,1,unit,solar_activity,simple,False,False,False,False
tests/solar_activity/lisird/test_extrema_calculator.py,test_set_threshold_scalar,124,Test set_threshold with scalar threshold.,10,2,unit,solar_activity,simple,False,False,False,False
tests/solar_activity/lisird/test_extrema_calculator.py,test_set_threshold_callable,135,Test set_threshold with callable threshold.,20,2,unit,solar_activity,simple,False,False,False,False
tests/solar_activity/lisird/test_extrema_calculator.py,test_set_threshold_automatic,156,Test automatic threshold lookup.,25,2,physics,solar_activity,moderate,True,False,False,False
tests/solar_activity/lisird/test_extrema_calculator.py,test_find_threshold_crossings,182,Test find_threshold_crossings detects crossing points.,17,2,unit,solar_activity,simple,False,False,False,False
tests/solar_activity/lisird/test_extrema_calculator.py,test_cut_data_into_extrema_finding_intervals,200,Test cut_data_into_extrema_finding_intervals creates proper intervals.,16,2,physics,solar_activity,simple,True,False,False,False
tests/solar_activity/lisird/test_extrema_calculator.py,test_find_extrema_static_method,217,Test _find_extrema static method logic.,24,2,physics,solar_activity,moderate,True,False,False,False
tests/solar_activity/lisird/test_extrema_calculator.py,test_validate_extrema,242,Test _validate_extrema applies proper filtering.,19,2,physics,solar_activity,simple,True,False,False,False
tests/solar_activity/lisird/test_extrema_calculator.py,test_format_extrema_static_method,262,Test format_extrema static method.,13,1,physics,solar_activity,simple,True,False,False,False
tests/solar_activity/lisird/test_extrema_calculator.py,test_find_extrema_full_workflow,276,Test find_extrema complete workflow.,14,2,integration,solar_activity,simple,True,False,True,False
tests/solar_activity/lisird/test_extrema_calculator.py,test_make_plot_basic,292,Test make_plot creates basic plot.,18,3,physics,solar_activity,simple,True,False,False,False
tests/solar_activity/lisird/test_extrema_calculator.py,test_make_plot_with_options,311,Test make_plot with optional elements - simplified to avoid complex mocking.,19,2,physics,solar_activity,simple,True,False,False,False
tests/solar_activity/lisird/test_extrema_calculator.py,test_properties_access,331,Test all property accessors.,17,2,unit,solar_activity,simple,False,False,False,False
tests/solar_activity/lisird/test_extrema_calculator.py,test_comprehensive_workflow,349,Test complete ExtremaCalculator workflow with realistic data.,31,2,physics,solar_activity,moderate,True,False,False,False
tests/solar_activity/lisird/test_extrema_calculator.py,test_empty_data_handling,385,Test behavior with empty or minimal data.,11,1,physics,solar_activity,simple,True,False,False,False
tests/solar_activity/lisird/test_extrema_calculator.py,test_nan_data_handling,397,Test behavior with NaN values in data.,24,1,unit,solar_activity,moderate,False,False,False,False
tests/solar_activity/lisird/test_extrema_calculator.py,test_constant_data_handling,422,Test behavior with constant data values.,20,1,unit,solar_activity,simple,False,False,False,False
tests/solar_activity/lisird/test_extrema_calculator.py,test_threshold_edge_cases,443,Test threshold handling edge cases.,20,1,edge,solar_activity,simple,False,True,False,False
tests/solar_activity/lisird/test_extrema_calculator.py,test_window_edge_cases,464,Test window parameter edge cases.,15,1,edge,solar_activity,simple,False,True,False,False
tests/solar_activity/lisird/test_extrema_calculator.py,test_malformed_data_types,480,Test handling of malformed or unexpected data types.,17,1,physics,solar_activity,simple,True,False,False,False
tests/solar_activity/lisird/test_lisird_id.py,test_valid_key_initialization,19,Test LISIRD_ID initialization with valid keys.,7,1,unit,solar_activity,simple,False,False,False,False
tests/solar_activity/lisird/test_lisird_id.py,test_url_base_property,27,Test that _url_base returns the correct LISIRD base URL.,5,1,unit,solar_activity,simple,False,False,False,False
tests/solar_activity/lisird/test_lisird_id.py,test_trans_url_mapping,33,Test the _trans_url property provides correct URL mappings.,15,1,physics,solar_activity,simple,True,False,False,False
tests/solar_activity/lisird/test_lisird_id.py,test_url_construction_valid_keys,49,Test URL construction for valid LISIRD keys.,13,1,unit,solar_activity,simple,False,False,False,False
tests/solar_activity/lisird/test_lisird_id.py,test_invalid_key_error_handling,63,Test that invalid keys raise appropriate errors.,8,1,edge,solar_activity,simple,False,True,False,False
tests/solar_activity/lisird/test_lisird_id.py,test_inheritance_from_id_base_class,72,Test that LISIRD_ID inherits from ID base class.,10,1,unit,solar_activity,simple,False,False,False,False
tests/solar_activity/lisird/test_lisird_id.py,test_key_case_sensitivity,83,Test that keys are case-sensitive.,12,1,unit,solar_activity,simple,False,False,False,False
tests/solar_activity/lisird/test_lisird_id.py,test_url_property_consistency,96,Test that url property is consistent and repeatable.,11,1,unit,solar_activity,simple,False,False,False,False
tests/solar_activity/lisird/test_lisird_id.py,test_all_mapped_keys_produce_valid_urls,108,Test that all keys in the mapping produce valid URL strings.,15,1,physics,solar_activity,simple,True,False,False,False
tests/solar_activity/lisird/test_lisird_id.py,test_empty_key_handling,128,Test behavior with empty or None keys.,9,1,unit,solar_activity,simple,False,False,False,False
tests/solar_activity/lisird/test_lisird_id.py,test_whitespace_key_handling,138,Test behavior with whitespace in keys.,7,1,unit,solar_activity,simple,False,False,False,False
tests/solar_activity/lisird/test_lisird_id.py,test_numeric_key_handling,146,Test behavior with numeric keys.,9,1,unit,solar_activity,simple,False,False,False,False
tests/solar_activity/lisird/test_lisird_id.py,test_special_characters_in_key,156,Test behavior with special characters in keys.,7,1,unit,solar_activity,simple,False,False,False,False
tests/solar_activity/lisird/test_lisird_id.py,test_url_construction_consistency,164,Test that URL construction is deterministic and correct.,12,1,unit,solar_activity,simple,False,False,False,False
tests/solar_activity/sunspot_number/test_init.py,test_package_recognition,26,Test that sunspot_number is recognized as a Python package.,10,1,unit,solar_activity,simple,False,False,False,False
tests/solar_activity/sunspot_number/test_init.py,test_init_file_presence,37,Test that __init__.py file exists and is valid Python.,6,1,unit,solar_activity,simple,False,False,False,False
tests/solar_activity/sunspot_number/test_init.py,test_package_hierarchy,44,Test proper nesting within solar_activity parent package.,8,1,unit,solar_activity,simple,False,False,False,False
tests/solar_activity/sunspot_number/test_init.py,test_package_docstring,53,Test that package has descriptive docstring.,8,1,unit,solar_activity,simple,False,False,False,False
tests/solar_activity/sunspot_number/test_init.py,test_sidc_module_import,66,Test that 'from . import sidc' executes successfully.,7,1,unit,solar_activity,simple,False,False,False,False
tests/solar_activity/sunspot_number/test_init.py,test_sidc_module_accessibility,74,Test sidc module accessible after package import.,13,1,unit,solar_activity,simple,False,False,False,False
tests/solar_activity/sunspot_number/test_init.py,test_relative_import_syntax,88,Test that relative import syntax works correctly.,8,1,unit,solar_activity,simple,False,False,False,False
tests/solar_activity/sunspot_number/test_init.py,test_no_import_errors,97,Test that import statement doesn't raise ImportError.,7,1,unit,solar_activity,simple,False,False,False,False
tests/solar_activity/sunspot_number/test_init.py,test_full_package_import,109,Test import solarwindpy.solar_activity.sunspot_number.,6,1,integration,solar_activity,simple,False,False,True,False
tests/solar_activity/sunspot_number/test_init.py,test_from_import,116,Test from solarwindpy.solar_activity import sunspot_number.,6,1,unit,solar_activity,simple,False,False,False,False
tests/solar_activity/sunspot_number/test_init.py,test_submodule_import,123,Test from solarwindpy.solar_activity.sunspot_number import sidc.,6,1,unit,solar_activity,simple,False,False,False,False
tests/solar_activity/sunspot_number/test_init.py,test_aliased_imports,130,Test import with aliases works correctly.,8,1,unit,solar_activity,simple,False,False,False,False
tests/solar_activity/sunspot_number/test_init.py,test_sidc_exposure,143,Test SIDC module properly exposed through package.,7,1,unit,solar_activity,simple,False,False,False,False
tests/solar_activity/sunspot_number/test_init.py,test_no_namespace_pollution,151,Test no unnecessary namespace pollution.,19,1,unit,solar_activity,simple,False,False,False,False
tests/solar_activity/sunspot_number/test_init.py,test_clean_imports,171,Test clean import behavior without side effects.,13,1,unit,solar_activity,simple,False,False,False,False
tests/solar_activity/sunspot_number/test_init.py,test_symbol_accessibility,185,Test required symbols accessible through package.,9,1,unit,solar_activity,simple,False,False,False,False
tests/solar_activity/sunspot_number/test_init.py,test_parent_package_access,199,Test accessible from parent solar_activity package.,7,1,unit,solar_activity,simple,False,False,False,False
tests/solar_activity/sunspot_number/test_init.py,test_namespace_consistency,207,Test consistent with parent package namespace.,7,1,unit,solar_activity,simple,False,False,False,False
tests/solar_activity/sunspot_number/test_init.py,test_package_hierarchy_integrity,215,Test maintains proper package hierarchy.,7,1,physics,solar_activity,simple,True,False,False,False
tests/solar_activity/sunspot_number/test_init.py,test_cross_module_compatibility,223,Test compatibility with other solar activity modules.,12,1,unit,solar_activity,simple,False,False,False,False
tests/solar_activity/sunspot_number/test_init.py,test_multiple_imports,240,Test behavior with repeated imports.,7,1,unit,solar_activity,simple,False,False,False,False
tests/solar_activity/sunspot_number/test_init.py,test_import_from_different_contexts,248,Test imports from different execution contexts.,14,1,unit,solar_activity,simple,False,False,False,False
tests/solar_activity/sunspot_number/test_init.py,test_sidc_module_unavailable,263,Test behavior when SIDC module unavailable.,14,1,unit,solar_activity,simple,False,False,False,False
tests/solar_activity/sunspot_number/test_init.py,test_import_speed,282,Test package imports quickly.,12,1,performance,solar_activity,simple,False,False,False,True
tests/solar_activity/sunspot_number/test_init.py,test_minimal_overhead,295,Test minimal package initialization overhead.,10,1,physics,solar_activity,simple,True,False,False,False
tests/solar_activity/sunspot_number/test_init.py,test_import_style,310,Test import statements follow recommended style.,8,1,unit,solar_activity,simple,False,False,False,False
tests/solar_activity/sunspot_number/test_init.py,test_package_validation,319,Test validation of package structure.,9,1,unit,solar_activity,simple,False,False,False,False
tests/solar_activity/sunspot_number/test_init.py,test_integration_validation,329,Test validation of integration with other modules.,11,1,integration,solar_activity,simple,False,False,True,False
tests/solar_activity/sunspot_number/test_init.py,test_direct_sidc_access,345,Test direct access to SIDC functionality.,7,1,unit,solar_activity,simple,False,False,False,False
tests/solar_activity/sunspot_number/test_init.py,test_package_level_access,353,Test access through package level.,7,1,unit,solar_activity,simple,False,False,False,False
tests/solar_activity/sunspot_number/test_init.py,test_full_import_path,361,Test using full import path.,7,1,integration,solar_activity,simple,False,False,True,False
tests/solar_activity/sunspot_number/test_init.py,test_compatibility_with_solar_activity_functions,369,Test compatibility with solar_activity level functions.,14,1,unit,solar_activity,simple,False,False,False,False
tests/solar_activity/sunspot_number/test_sidc.py,test_initialization,63,Test SIDC initialization with dummy loader and SSNExtrema.,29,6,physics,solar_activity,moderate,True,False,False,False
tests/solar_activity/sunspot_number/test_sidc.py,test_load_data,94,Test load_data method.,17,2,unit,solar_activity,simple,False,False,False,False
tests/solar_activity/sunspot_number/test_sidc.py,test_set_extrema,113,Test set_extrema method.,12,2,physics,solar_activity,simple,True,False,False,False
tests/solar_activity/sunspot_number/test_sidc.py,test_calculate_extrema_kind,126,Test calculate_extrema_kind method.,27,3,physics,solar_activity,moderate,True,False,False,False
tests/solar_activity/sunspot_number/test_sidc.py,test_calculate_edge,154,Test calculate_edge method.,24,3,edge,solar_activity,moderate,False,True,False,False
tests/solar_activity/sunspot_number/test_sidc.py,test_run_normalization_max,179,Test run_normalization with max normalization.,26,3,physics,solar_activity,moderate,True,False,False,False
tests/solar_activity/sunspot_number/test_sidc.py,test_run_normalization_zscore,206,Test run_normalization with zscore normalization.,26,3,physics,solar_activity,moderate,True,False,False,False
tests/solar_activity/sunspot_number/test_sidc.py,test_run_normalization_invalid_method,233,Test run_normalization with invalid method raises error.,9,2,edge,solar_activity,simple,True,True,False,False
tests/solar_activity/sunspot_number/test_sidc.py,test_cut_spec_by_ssn_band,243,Test cut_spec_by_ssn_band method.,18,2,unit,solar_activity,simple,False,False,False,False
tests/solar_activity/sunspot_number/test_sidc.py,test_cut_spec_by_ssn_band_normalized_validation,262,Test that cut_spec_by_ssn_band validates dssn for normalized data.,14,2,physics,solar_activity,simple,True,False,False,False
tests/solar_activity/sunspot_number/test_sidc.py,test_interpolate_data,277,Test interpolate_data method.,21,2,unit,solar_activity,moderate,False,False,False,False
tests/solar_activity/sunspot_number/test_sidc.py,test_properties_access,299,Test property accessors.,19,3,unit,solar_activity,simple,False,False,False,False
tests/solar_activity/sunspot_number/test_sidc.py,test_inheritance_from_activity_indicator,319,Test that SIDC inherits from ActivityIndicator.,12,1,unit,solar_activity,simple,False,False,False,False
tests/solar_activity/sunspot_number/test_sidc.py,test_normalized_property_without_nssn_column,336,Test normalized property when nssn column doesn't exist.,17,2,physics,solar_activity,simple,True,False,False,False
tests/solar_activity/sunspot_number/test_sidc.py,test_normalized_property_with_existing_nssn,354,Test normalized property when nssn column exists.,15,2,physics,solar_activity,simple,True,False,False,False
tests/solar_activity/sunspot_number/test_sidc.py,test_calculate_extrema_kind_empty_data,370,Test calculate_extrema_kind with empty data.,13,1,physics,solar_activity,simple,True,False,False,False
tests/solar_activity/sunspot_number/test_sidc.py,test_calculate_edge_empty_data,384,Test calculate_edge with empty data.,13,1,edge,solar_activity,simple,False,True,False,False
tests/solar_activity/sunspot_number/test_sidc.py,test_plot_on_colorbar_method_exists,398,Test that plot_on_colorbar method exists and is callable.,12,1,unit,solar_activity,simple,False,False,False,False
tests/solar_activity/sunspot_number/test_sidc_id.py,test_valid_key_initialization,19,Test SIDC_ID initialization with valid keys.,7,1,unit,solar_activity,simple,False,False,False,False
tests/solar_activity/sunspot_number/test_sidc_id.py,test_url_base_property,27,Test that _url_base returns the correct SIDC base URL.,5,1,unit,solar_activity,simple,False,False,False,False
tests/solar_activity/sunspot_number/test_sidc_id.py,test_trans_url_mapping,33,Test the _trans_url property provides correct URL mappings.,17,1,physics,solar_activity,simple,True,False,False,False
tests/solar_activity/sunspot_number/test_sidc_id.py,test_url_construction_valid_keys,51,Test URL construction for valid SIDC keys.,15,1,unit,solar_activity,simple,False,False,False,False
tests/solar_activity/sunspot_number/test_sidc_id.py,test_invalid_key_error_handling,67,Test that invalid keys raise appropriate errors.,7,1,edge,solar_activity,simple,False,True,False,False
tests/solar_activity/sunspot_number/test_sidc_id.py,test_inheritance_from_id_base_class,75,Test that SIDC_ID inherits from ID base class.,10,1,unit,solar_activity,simple,False,False,False,False
tests/solar_activity/sunspot_number/test_sidc_id.py,test_key_case_sensitivity,86,Test that keys are case-sensitive.,11,1,unit,solar_activity,simple,False,False,False,False
tests/solar_activity/sunspot_number/test_sidc_id.py,test_url_property_consistency,98,Test that url property is consistent and repeatable.,11,1,unit,solar_activity,simple,False,False,False,False
tests/solar_activity/sunspot_number/test_sidc_id.py,test_all_mapped_keys_produce_valid_urls,110,Test that all keys in the mapping produce valid URL strings.,15,1,physics,solar_activity,simple,True,False,False,False
tests/solar_activity/sunspot_number/test_sidc_id.py,test_empty_key_handling,130,Test behavior with empty or None keys.,9,1,unit,solar_activity,simple,False,False,False,False
tests/solar_activity/sunspot_number/test_sidc_id.py,test_whitespace_key_handling,140,Test behavior with whitespace in keys.,7,1,unit,solar_activity,simple,False,False,False,False
tests/solar_activity/sunspot_number/test_sidc_id.py,test_numeric_key_handling,148,Test behavior with numeric keys.,9,1,unit,solar_activity,simple,False,False,False,False
tests/solar_activity/sunspot_number/test_sidc_id.py,test_special_characters_in_key,158,Test behavior with special characters in keys.,7,1,unit,solar_activity,simple,False,False,False,False
tests/solar_activity/sunspot_number/test_sidc_id.py,test_url_construction_consistency,166,Test that URL construction is deterministic and correct.,12,1,unit,solar_activity,simple,False,False,False,False
tests/solar_activity/sunspot_number/test_sidc_id.py,test_key_length_variations,179,Test that key length variations are handled properly.,21,1,unit,solar_activity,moderate,False,False,False,False
tests/solar_activity/sunspot_number/test_sidc_id.py,test_similar_valid_keys,201,Test that similar but distinct valid keys work correctly.,19,1,unit,solar_activity,simple,False,False,False,False
tests/solar_activity/sunspot_number/test_sidc_loader.py,test_convert_nans_basic,22,Test convert_nans replaces -1 with np.nan.,26,1,unit,solar_activity,moderate,False,False,False,False
tests/solar_activity/sunspot_number/test_sidc_loader.py,test_convert_nans_no_minus_ones,49,Test convert_nans when there are no -1 values.,15,1,unit,solar_activity,simple,False,False,False,False
tests/solar_activity/sunspot_number/test_sidc_loader.py,test_convert_nans_all_minus_ones,65,Test convert_nans when all values are -1.,14,1,unit,solar_activity,simple,False,False,False,False
tests/solar_activity/sunspot_number/test_sidc_loader.py,test_inheritance_from_data_loader,80,Test that SIDCLoader inherits from DataLoader.,11,1,unit,solar_activity,simple,False,False,False,False
tests/solar_activity/sunspot_number/test_sidc_loader.py,test_data_path_property_structure,92,Test that data_path property creates correct path structure.,9,1,unit,solar_activity,simple,False,False,False,False
tests/solar_activity/sunspot_number/test_sidc_loader.py,test_data_path_with_different_keys,102,Test data_path property with different SIDC keys.,10,1,unit,solar_activity,simple,False,False,False,False
tests/solar_activity/sunspot_number/test_sidc_loader.py,test_method_existence,113,Test that required methods exist.,13,1,unit,solar_activity,simple,False,False,False,False
tests/solar_activity/sunspot_number/test_sidc_loader.py,test_download_data_calls_read_csv,128,Test that download_data calls pandas.read_csv.,24,3,unit,solar_activity,moderate,False,False,False,False
tests/solar_activity/sunspot_number/test_sidc_loader.py,test_download_data_invalid_key_raises_error,153,Test that invalid keys in download_data raise NotImplementedError.,11,2,edge,solar_activity,simple,False,True,False,False
tests/solar_activity/sunspot_number/test_sidc_loader.py,test_load_data_calls_parent_and_ssn_extrema,167,Test that load_data calls parent load_data and uses SSNExtrema.,33,3,physics,solar_activity,moderate,True,False,False,False
tests/solar_activity/sunspot_number/test_sidc_loader.py,test_convert_nans_mixed_dtypes,205,Test convert_nans with mixed data types.,24,1,unit,solar_activity,moderate,False,False,False,False
tests/solar_activity/sunspot_number/test_sidc_loader.py,test_initialization_with_real_sidc_id,230,Test initialization with a real SIDC_ID object.,10,1,unit,solar_activity,simple,False,False,False,False
tests/solar_activity/sunspot_number/test_sidc_loader.py,test_path_creation_does_not_create_directories,241,Test that accessing data_path doesn't create actual directories.,10,1,unit,solar_activity,simple,False,False,False,False
tests/solar_activity/sunspot_number/test_ssn_extrema.py,test_initialization_no_args,40,Test SSNExtrema initialization with no arguments.,17,1,physics,solar_activity,simple,True,False,False,False
tests/solar_activity/sunspot_number/test_ssn_extrema.py,test_load_or_set_data_empty_args,58,Test load_or_set_data with empty args and kwargs.,41,2,unit,solar_activity,moderate,False,False,False,False
tests/solar_activity/sunspot_number/test_ssn_extrema.py,test_load_or_set_data_with_args_raises_error,100,Test that passing args/kwargs raises ValueError.,7,1,unit,solar_activity,simple,False,False,False,False
tests/solar_activity/sunspot_number/test_ssn_extrema.py,test_load_or_set_data_with_kwargs_raises_error,108,Test that passing kwargs raises ValueError.,7,1,unit,solar_activity,simple,False,False,False,False
tests/solar_activity/sunspot_number/test_ssn_extrema.py,test_load_or_set_data_with_both_args_and_kwargs_raises_error,116,Test that passing both args and kwargs raises ValueError.,7,1,unit,solar_activity,simple,False,False,False,False
tests/solar_activity/sunspot_number/test_ssn_extrema.py,test_inheritance_from_indicator_extrema,124,Test that SSNExtrema inherits from IndicatorExtrema.,16,1,physics,solar_activity,simple,True,False,False,False
tests/solar_activity/sunspot_number/test_ssn_extrema.py,test_csv_file_path_resolution,141,Test that the CSV file path is resolved correctly.,22,1,unit,solar_activity,moderate,False,False,False,False
tests/solar_activity/sunspot_number/test_ssn_extrema.py,test_data_format_after_loading,164,Test that data has correct format after loading.,41,1,physics,solar_activity,moderate,True,False,False,False
tests/solar_activity/sunspot_number/test_ssn_extrema.py,test_file_not_found_handling,210,Test behavior when CSV file doesn't exist.,11,1,unit,solar_activity,simple,False,False,False,False
tests/solar_activity/sunspot_number/test_ssn_extrema.py,test_malformed_csv_handling,222,Test behavior with malformed CSV data.,10,1,physics,solar_activity,simple,True,False,False,False
tests/solar_activity/sunspot_number/test_ssn_extrema.py,test_empty_csv_handling,233,Test behavior with empty CSV data.,17,1,unit,solar_activity,simple,False,False,False,False
tests/solar_activity/sunspot_number/test_ssn_extrema.py,test_invalid_date_format_handling,251,Test behavior with invalid date formats in CSV.,20,1,edge,solar_activity,simple,True,True,False,False
tests/solar_activity/sunspot_number/test_ssn_extrema.py,test_class_name_in_error_message,272,Test that class name appears correctly in error messages.,9,1,unit,solar_activity,simple,False,False,False,False
tests/solar_activity/sunspot_number/test_ssn_extrema.py,test_method_signature_validation,282,Test that method accepts various argument patterns for validation.,16,1,unit,solar_activity,simple,False,False,False,False
tests/solar_activity/sunspot_number/test_ssn_extrema.py,test_successful_initialization_creates_expected_attributes,299,Test that successful initialization creates expected attributes.,29,1,unit,solar_activity,moderate,False,False,False,False
tests/solar_activity/test_base.py,test_base_instantiation_abstract,29,Test that Base cannot be instantiated directly (abstract class).,9,1,unit,solar_activity,simple,False,False,False,False
tests/solar_activity/test_base.py,test_base_subclass_logger_initialization,39,Test logger initialization in a concrete subclass.,15,1,unit,solar_activity,simple,False,False,False,False
tests/solar_activity/test_base.py,test_base_string_representation,55,Test __str__ method returns class name.,8,1,unit,solar_activity,simple,False,False,False,False
tests/solar_activity/test_base.py,test_base_logger_property,64,Test logger property access.,13,1,unit,solar_activity,simple,False,False,False,False
tests/solar_activity/test_base.py,test_id_valid_key_initialization,95,Test ID initialization with valid key.,10,2,unit,solar_activity,simple,False,False,False,False
tests/solar_activity/test_base.py,test_id_invalid_key_raises_error,106,Test that invalid key raises NotImplementedError.,4,2,edge,solar_activity,simple,False,True,False,False
tests/solar_activity/test_base.py,test_id_set_key_valid,111,Test set_key method with valid key.,9,2,unit,solar_activity,simple,False,False,False,False
tests/solar_activity/test_base.py,test_id_set_key_invalid,121,Test set_key method with invalid key.,6,2,edge,solar_activity,simple,False,True,False,False
tests/solar_activity/test_base.py,test_id_url_construction_with_subdirectory,128,Test URL construction handles subdirectories correctly.,6,2,unit,solar_activity,simple,False,False,False,False
tests/solar_activity/test_base.py,test_id_logger_inheritance,135,Test that ID inherits logger from Base class.,7,2,unit,solar_activity,simple,False,False,False,False
tests/solar_activity/test_base.py,test_dataloader_initialization,196,Test DataLoader initialization.,15,3,unit,solar_activity,simple,False,False,False,False
tests/solar_activity/test_base.py,test_dataloader_get_data_ctime_no_files,212,Test get_data_ctime when no CSV files exist.,6,3,unit,solar_activity,simple,False,False,False,False
tests/solar_activity/test_base.py,test_dataloader_get_data_ctime_with_files,219,Test get_data_ctime with existing dated files.,12,3,unit,solar_activity,simple,False,False,False,False
tests/solar_activity/test_base.py,test_dataloader_get_data_age,232,Test get_data_age calculation.,20,3,unit,solar_activity,simple,False,False,False,False
tests/solar_activity/test_base.py,test_dataloader_maybe_update_stale_data,253,Test maybe_update_stale_data when data is stale.,22,3,physics,solar_activity,moderate,True,False,False,False
tests/solar_activity/test_base.py,test_dataloader_load_data,276,Test load_data method.,19,3,unit,solar_activity,simple,False,False,False,False
tests/solar_activity/test_base.py,test_activity_indicator_id_property,332,Test ID property getter and setter.,9,2,unit,solar_activity,simple,False,False,False,False
tests/solar_activity/test_base.py,test_activity_indicator_set_id_validation,342,Test set_id validates ID instance.,11,2,unit,solar_activity,simple,False,False,False,False
tests/solar_activity/test_base.py,test_activity_indicator_loader_property,354,Test loader property.,10,2,unit,solar_activity,simple,False,False,False,False
tests/solar_activity/test_base.py,test_activity_indicator_norm_by_error,365,Test norm_by property raises error when not set.,6,2,unit,solar_activity,simple,False,False,False,False
tests/solar_activity/test_base.py,test_activity_indicator_interpolate_data,372,Test interpolate_data method.,20,2,unit,solar_activity,simple,False,False,False,False
tests/solar_activity/test_base.py,test_activity_indicator_interpolate_data_with_nans,393,Test interpolate_data raises error with NaN data.,17,2,unit,solar_activity,simple,False,False,False,False
tests/solar_activity/test_base.py,test_indicator_extrema_initialization,459,Test IndicatorExtrema initialization.,8,3,physics,solar_activity,simple,True,False,False,False
tests/solar_activity/test_base.py,test_indicator_extrema_calculate_intervals,468,Test cycle interval calculation.,14,3,physics,solar_activity,simple,True,False,False,False
tests/solar_activity/test_base.py,test_indicator_extrema_cut_spec_by_interval,483,Test cutting time series by solar cycle intervals.,13,3,physics,solar_activity,simple,True,False,False,False
tests/solar_activity/test_base.py,test_indicator_extrema_cut_spec_invalid_kind,497,Test cut_spec_by_interval with invalid kind.,7,3,edge,solar_activity,simple,True,True,False,False
tests/solar_activity/test_base.py,test_indicator_extrema_calculate_extrema_bands,505,Test calculation of extrema bands (time windows around extrema).,16,3,physics,solar_activity,simple,True,False,False,False
tests/solar_activity/test_base.py,test_indicator_extrema_calculate_extrema_bands_dual_window,522,Test extrema bands with different left and right windows.,12,3,physics,solar_activity,simple,True,False,False,False
tests/solar_activity/test_base.py,test_indicator_extrema_cut_about_extrema_bands,535,Test cutting epochs relative to extrema bands.,17,3,physics,solar_activity,simple,True,False,False,False
